row,col,strain,ura3,estradiol,5FOA
A,1,PMY1639,URA3,0,1
B,1,CMY19,ura3,0,1
C,1,CMY47,Z4EVpr:URA3,0,1
D,1,CMY92,Z4EVpr:Ub-R-URA3,0,1
E,1,CMY94,Z4EVpr:Ub-Q-URA3,0,1
F,1,CMY97,Z4EVpr:Ub-I-URA3,0,1
G,1,colony3,Z4EVpr:Ub-I-URA3,0,1
H,1,NA,NA,0,1
A,2,PMY1639,URA3,0,0.666666667
B,2,CMY19,ura3,0,0.666666667
C,2,CMY47,Z4EVpr:URA3,0,0.666666667
D,2,CMY92,Z4EVpr:Ub-R-URA3,0,0.666666667
E,2,CMY94,Z4EVpr:Ub-Q-URA3,0,0.666666667
F,2,CMY97,Z4EVpr:Ub-I-URA3,0,0.666666667
G,2,colony3,Z4EVpr:Ub-I-URA3,0,0.666666667
H,2,NA,NA,0,0.666666667
A,3,PMY1639,URA3,0,0.444444444
B,3,CMY19,ura3,0,0.444444444
C,3,CMY47,Z4EVpr:URA3,0,0.444444444
D,3,CMY92,Z4EVpr:Ub-R-URA3,0,0.444444444
E,3,CMY94,Z4EVpr:Ub-Q-URA3,0,0.444444444
F,3,CMY97,Z4EVpr:Ub-I-URA3,0,0.444444444
G,3,colony3,Z4EVpr:Ub-I-URA3,0,0.444444444
H,3,NA,NA,0,0.444444444
A,4,PMY1639,URA3,0,0.296296296
B,4,CMY19,ura3,0,0.296296296
C,4,CMY47,Z4EVpr:URA3,0,0.296296296
D,4,CMY92,Z4EVpr:Ub-R-URA3,0,0.296296296
E,4,CMY94,Z4EVpr:Ub-Q-URA3,0,0.296296296
F,4,CMY97,Z4EVpr:Ub-I-URA3,0,0.296296296
G,4,colony3,Z4EVpr:Ub-I-URA3,0,0.296296296
H,4,NA,NA,0,0.296296296
A,5,PMY1639,URA3,0,0.197530864
B,5,CMY19,ura3,0,0.197530864
C,5,CMY47,Z4EVpr:URA3,0,0.197530864
D,5,CMY92,Z4EVpr:Ub-R-URA3,0,0.197530864
E,5,CMY94,Z4EVpr:Ub-Q-URA3,0,0.197530864
F,5,CMY97,Z4EVpr:Ub-I-URA3,0,0.197530864
G,5,colony3,Z4EVpr:Ub-I-URA3,0,0.197530864
H,5,NA,NA,0,0.197530864
A,6,PMY1639,URA3,0,0.131687243
B,6,CMY19,ura3,0,0.131687243
C,6,CMY47,Z4EVpr:URA3,0,0.131687243
D,6,CMY92,Z4EVpr:Ub-R-URA3,0,0.131687243
E,6,CMY94,Z4EVpr:Ub-Q-URA3,0,0.131687243
F,6,CMY97,Z4EVpr:Ub-I-URA3,0,0.131687243
G,6,colony3,Z4EVpr:Ub-I-URA3,0,0.131687243
H,6,NA,NA,0,0.131687243
A,7,PMY1639,URA3,1,1
B,7,CMY19,ura3,1,1
C,7,CMY47,Z4EVpr:URA3,1,1
D,7,CMY92,Z4EVpr:Ub-R-URA3,1,1
E,7,CMY94,Z4EVpr:Ub-Q-URA3,1,1
F,7,CMY97,Z4EVpr:Ub-I-URA3,1,1
G,7,colony3,Z4EVpr:Ub-I-URA3,1,1
H,7,NA,NA,1,1
A,8,PMY1639,URA3,1,0.666666667
B,8,CMY19,ura3,1,0.666666667
C,8,CMY47,Z4EVpr:URA3,1,0.666666667
D,8,CMY92,Z4EVpr:Ub-R-URA3,1,0.666666667
E,8,CMY94,Z4EVpr:Ub-Q-URA3,1,0.666666667
F,8,CMY97,Z4EVpr:Ub-I-URA3,1,0.666666667
G,8,colony3,Z4EVpr:Ub-I-URA3,1,0.666666667
H,8,NA,NA,1,0.666666667
A,9,PMY1639,URA3,1,0.444444444
B,9,CMY19,ura3,1,0.444444444
C,9,CMY47,Z4EVpr:URA3,1,0.444444444
D,9,CMY92,Z4EVpr:Ub-R-URA3,1,0.444444444
E,9,CMY94,Z4EVpr:Ub-Q-URA3,1,0.444444444
F,9,CMY97,Z4EVpr:Ub-I-URA3,1,0.444444444
G,9,colony3,Z4EVpr:Ub-I-URA3,1,0.444444444
H,9,NA,NA,1,0.444444444
A,10,PMY1639,URA3,1,0.296296296
B,10,CMY19,ura3,1,0.296296296
C,10,CMY47,Z4EVpr:URA3,1,0.296296296
D,10,CMY92,Z4EVpr:Ub-R-URA3,1,0.296296296
E,10,CMY94,Z4EVpr:Ub-Q-URA3,1,0.296296296
F,10,CMY97,Z4EVpr:Ub-I-URA3,1,0.296296296
G,10,colony3,Z4EVpr:Ub-I-URA3,1,0.296296296
H,10,NA,NA,1,0.296296296
A,11,PMY1639,URA3,1,0.197530864
B,11,CMY19,ura3,1,0.197530864
C,11,CMY47,Z4EVpr:URA3,1,0.197530864
D,11,CMY92,Z4EVpr:Ub-R-URA3,1,0.197530864
E,11,CMY94,Z4EVpr:Ub-Q-URA3,1,0.197530864
F,11,CMY97,Z4EVpr:Ub-I-URA3,1,0.197530864
G,11,colony3,Z4EVpr:Ub-I-URA3,1,0.197530864
H,11,NA,NA,1,0.197530864
A,12,PMY1639,URA3,1,0.131687243
B,12,CMY19,ura3,1,0.131687243
C,12,CMY47,Z4EVpr:URA3,1,0.131687243
D,12,CMY92,Z4EVpr:Ub-R-URA3,1,0.131687243
E,12,CMY94,Z4EVpr:Ub-Q-URA3,1,0.131687243
F,12,CMY97,Z4EVpr:Ub-I-URA3,1,0.131687243
G,12,colony3,Z4EVpr:Ub-I-URA3,1,0.131687243
H,12,NA,NA,1,0.131687243
