row,col,strain,ura3,estradiol
A,1,PMY1639,URA3,1
B,1,CMY19,ura3,1
C,1,CMY47,Z4EVpr:URA3,1
D,1,CMY92,Z4EVpr:Ub-R-URA3,1
E,1,CMY94,Z4EVpr:Ub-Q-URA3,1
F,1,CMY97,Z4EVpr:Ub-I-URA3,1
G,1,colony3,Z4EVpr:Ub-I-URA3,1
H,1,NA,NA,1
A,2,PMY1639,URA3,0.333333333
B,2,CMY19,ura3,0.333333333
C,2,CMY47,Z4EVpr:URA3,0.333333333
D,2,CMY92,Z4EVpr:Ub-R-URA3,0.333333333
E,2,CMY94,Z4EVpr:Ub-Q-URA3,0.333333333
F,2,CMY97,Z4EVpr:Ub-I-URA3,0.333333333
G,2,colony3,Z4EVpr:Ub-I-URA3,0.333333333
H,2,NA,NA,0.333333333
A,3,PMY1639,URA3,0.111111111
B,3,CMY19,ura3,0.111111111
C,3,CMY47,Z4EVpr:URA3,0.111111111
D,3,CMY92,Z4EVpr:Ub-R-URA3,0.111111111
E,3,CMY94,Z4EVpr:Ub-Q-URA3,0.111111111
F,3,CMY97,Z4EVpr:Ub-I-URA3,0.111111111
G,3,colony3,Z4EVpr:Ub-I-URA3,0.111111111
H,3,NA,NA,0.111111111
A,4,PMY1639,URA3,0.037037037
B,4,CMY19,ura3,0.037037037
C,4,CMY47,Z4EVpr:URA3,0.037037037
D,4,CMY92,Z4EVpr:Ub-R-URA3,0.037037037
E,4,CMY94,Z4EVpr:Ub-Q-URA3,0.037037037
F,4,CMY97,Z4EVpr:Ub-I-URA3,0.037037037
G,4,colony3,Z4EVpr:Ub-I-URA3,0.037037037
H,4,NA,NA,0.037037037
A,5,PMY1639,URA3,0.012345679
B,5,CMY19,ura3,0.012345679
C,5,CMY47,Z4EVpr:URA3,0.012345679
D,5,CMY92,Z4EVpr:Ub-R-URA3,0.012345679
E,5,CMY94,Z4EVpr:Ub-Q-URA3,0.012345679
F,5,CMY97,Z4EVpr:Ub-I-URA3,0.012345679
G,5,colony3,Z4EVpr:Ub-I-URA3,0.012345679
H,5,NA,NA,0.012345679
A,6,PMY1639,URA3,0.004115226
B,6,CMY19,ura3,0.004115226
C,6,CMY47,Z4EVpr:URA3,0.004115226
D,6,CMY92,Z4EVpr:Ub-R-URA3,0.004115226
E,6,CMY94,Z4EVpr:Ub-Q-URA3,0.004115226
F,6,CMY97,Z4EVpr:Ub-I-URA3,0.004115226
G,6,colony3,Z4EVpr:Ub-I-URA3,0.004115226
H,6,NA,NA,0.004115226
A,7,PMY1639,URA3,0.001371742
B,7,CMY19,ura3,0.001371742
C,7,CMY47,Z4EVpr:URA3,0.001371742
D,7,CMY92,Z4EVpr:Ub-R-URA3,0.001371742
E,7,CMY94,Z4EVpr:Ub-Q-URA3,0.001371742
F,7,CMY97,Z4EVpr:Ub-I-URA3,0.001371742
G,7,colony3,Z4EVpr:Ub-I-URA3,0.001371742
H,7,NA,NA,0.001371742
A,8,PMY1639,URA3,0.000457247
B,8,CMY19,ura3,0.000457247
C,8,CMY47,Z4EVpr:URA3,0.000457247
D,8,CMY92,Z4EVpr:Ub-R-URA3,0.000457247
E,8,CMY94,Z4EVpr:Ub-Q-URA3,0.000457247
F,8,CMY97,Z4EVpr:Ub-I-URA3,0.000457247
G,8,colony3,Z4EVpr:Ub-I-URA3,0.000457247
H,8,NA,NA,0.000457247
A,9,PMY1639,URA3,0.000152416
B,9,CMY19,ura3,0.000152416
C,9,CMY47,Z4EVpr:URA3,0.000152416
D,9,CMY92,Z4EVpr:Ub-R-URA3,0.000152416
E,9,CMY94,Z4EVpr:Ub-Q-URA3,0.000152416
F,9,CMY97,Z4EVpr:Ub-I-URA3,0.000152416
G,9,colony3,Z4EVpr:Ub-I-URA3,0.000152416
H,9,NA,NA,0.000152416
A,10,PMY1639,URA3,5.08E-05
B,10,CMY19,ura3,5.08E-05
C,10,CMY47,Z4EVpr:URA3,5.08E-05
D,10,CMY92,Z4EVpr:Ub-R-URA3,5.08E-05
E,10,CMY94,Z4EVpr:Ub-Q-URA3,5.08E-05
F,10,CMY97,Z4EVpr:Ub-I-URA3,5.08E-05
G,10,colony3,Z4EVpr:Ub-I-URA3,5.08E-05
H,10,NA,NA,5.08E-05
A,11,PMY1639,URA3,1.69E-05
B,11,CMY19,ura3,1.69E-05
C,11,CMY47,Z4EVpr:URA3,1.69E-05
D,11,CMY92,Z4EVpr:Ub-R-URA3,1.69E-05
E,11,CMY94,Z4EVpr:Ub-Q-URA3,1.69E-05
F,11,CMY97,Z4EVpr:Ub-I-URA3,1.69E-05
G,11,colony3,Z4EVpr:Ub-I-URA3,1.69E-05
H,11,NA,NA,1.69E-05
A,12,PMY1639,URA3,0
B,12,CMY19,ura3,0
C,12,CMY47,Z4EVpr:URA3,0
D,12,CMY92,Z4EVpr:Ub-R-URA3,0
E,12,CMY94,Z4EVpr:Ub-Q-URA3,0
F,12,CMY97,Z4EVpr:Ub-I-URA3,0
G,12,colony3,Z4EVpr:Ub-I-URA3,0
H,12,NA,NA,0
